time,open,high,low,close,volume,turnover,date,class
2023-09-20 07:00:00,27063.03,27130.35,27050.36,27103.55,113.184173,3066669.84308079,2023-09-20,0
2023-09-20 08:00:00,27103.55,27196.75,27092.59,27187.97,175.404463,4761851.55362237,2023-09-20,0
2023-09-20 09:00:00,27187.97,27195.46,26946.42,27055.57,668.940737,18092871.17357338,2023-09-20,1
2023-09-20 10:00:00,27055.57,27081.49,26948.96,27081.43,492.789551,13315073.82142002,2023-09-20,0
2023-09-20 11:00:00,27081.43,27118.07,27062.47,27099.97,235.891336,6391740.02191464,2023-09-20,-1
2023-09-20 12:00:00,27099.97,27128.7,26996.2,27068.8,432.037584,11696426.28914893,2023-09-20,1
2023-09-20 13:00:00,27068.8,27206.23,27013.98,27159.97,499.507862,13541900.88207481,2023-09-20,-1
2023-09-20 14:00:00,27159.97,27236.69,27051.98,27129.03,754.44827,20484218.49250612,2023-09-20,1
2023-09-20 15:00:00,27129.03,27197.97,27105.0,27182.81,357.846666,9716543.36131967,2023-09-20,-1
2023-09-20 16:00:00,27182.81,27224.15,27143.31,27161.96,467.502491,12705914.05560859,2023-09-20,0
2023-09-20 17:00:00,27161.96,27274.0,27155.62,27197.97,533.924287,14532222.48833941,2023-09-20,-1
2023-09-20 18:00:00,27197.97,27300.37,27086.7,27167.96,1718.82037,46718315.18643647,2023-09-20,0
2023-09-20 19:00:00,27167.96,27189.96,26798.39,26928.97,1777.69532,47869701.91331315,2023-09-20,1
2023-09-20 20:00:00,26928.97,27097.31,26920.01,27097.31,443.546473,11975122.10899848,2023-09-20,0
2023-09-20 21:00:00,27097.31,27247.14,27060.17,27109.97,465.346538,12644636.24829437,2023-09-20,0
2023-09-20 22:00:00,27109.97,27125.28,27050.62,27095.7,371.044087,10048882.26050585,2023-09-20,0
2023-09-20 23:00:00,27095.7,27157.97,27075.26,27122.01,185.961883,5041952.19379644,2023-09-20,-1
2023-09-21 00:00:00,27122.01,27161.1,27042.0,27045.99,234.681458,6359074.32752296,2023-09-21,0
2023-09-21 01:00:00,27045.99,27057.42,26978.51,27029.99,240.150435,6488641.3787063,2023-09-21,0
2023-09-21 02:00:00,27029.99,27056.89,26936.38,26973.87,229.047717,6179175.65273538,2023-09-21,0
2023-09-21 03:00:00,26973.87,27036.0,26968.0,27034.14,77.778856,2099621.87475053,2023-09-21,0
2023-09-21 04:00:00,27034.14,27101.54,26994.01,27091.99,162.84683,4405280.93149899,2023-09-21,0
2023-09-21 05:00:00,27091.99,27095.95,27033.97,27074.14,84.759335,2293662.14798432,2023-09-21,0
2023-09-21 06:00:00,27074.14,27074.14,27008.0,27071.98,106.198812,2871790.55430088,2023-09-21,0
2023-09-21 07:00:00,27071.98,27071.98,26982.0,26988.01,149.974432,4051682.71817127,2023-09-21,0
2023-09-21 08:00:00,26988.01,27014.03,26909.14,26925.96,301.040696,8117947.26831233,2023-09-21,0
2023-09-21 09:00:00,26925.96,26941.97,26690.1,26745.78,1010.516037,27085904.37281344,2023-09-21,0
2023-09-21 10:00:00,26745.78,26801.84,26634.26,26647.96,829.499715,22157471.79601458,2023-09-21,0
2023-09-21 11:00:00,26647.96,26782.38,26620.5,26731.96,378.572432,10118782.68821091,2023-09-21,0
2023-09-21 12:00:00,26731.96,26779.97,26572.03,26640.95,829.37636,22094902.56833938,2023-09-21,0
2023-09-21 13:00:00,26640.95,26653.98,26380.04,26419.38,1329.591944,35204146.40561762,2023-09-21,1
2023-09-21 14:00:00,26419.38,26595.77,26377.21,26581.68,483.700454,12822257.35482541,2023-09-21,0
2023-09-21 15:00:00,26581.68,26658.5,26542.26,26581.66,356.073987,9468711.10830535,2023-09-21,0
2023-09-21 16:00:00,26581.66,26606.76,26550.0,26582.13,339.337397,9016824.24646802,2023-09-21,0
2023-09-21 17:00:00,26582.13,26697.99,26578.98,26650.0,324.181182,8640452.48411938,2023-09-21,-1
2023-09-21 18:00:00,26650.0,26686.55,26602.4,26611.27,153.666417,4093459.38171236,2023-09-21,0
2023-09-21 19:00:00,26611.27,26620.77,26554.28,26598.73,195.462838,5197238.32566859,2023-09-21,0
2023-09-21 20:00:00,26598.73,26605.97,26496.69,26595.41,254.058602,6745497.73331196,2023-09-21,0
2023-09-21 21:00:00,26595.41,26622.0,26560.87,26610.0,92.297426,2454278.21386495,2023-09-21,0
2023-09-21 22:00:00,26610.0,26615.96,26549.63,26592.07,112.610062,2992248.38650003,2023-09-21,0
2023-09-21 23:00:00,26592.07,26617.97,26558.01,26568.0,147.940586,3931830.92832442,2023-09-21,1
2023-09-22 00:00:00,26568.0,26649.16,26455.42,26642.01,478.276446,12711885.98229414,2023-09-22,0
2023-09-22 01:00:00,26642.01,26667.96,26565.67,26628.01,361.708953,9630127.58532444,2023-09-22,0
2023-09-22 02:00:00,26628.01,26644.78,26562.95,26566.0,193.408979,5142587.48946236,2023-09-22,1
2023-09-22 03:00:00,26566.0,26640.0,26555.01,26627.7,295.907607,7870330.36385056,2023-09-22,0
2023-09-22 04:00:00,26627.7,26882.69,26617.23,26648.0,606.200242,16166352.05165107,2023-09-22,0
2023-09-22 05:00:00,26648.0,26667.96,26610.56,26664.56,109.248042,2910151.99505927,2023-09-22,-1
2023-09-22 06:00:00,26664.56,26686.21,26607.18,26621.42,176.392588,4700278.68498558,2023-09-22,0
2023-09-22 07:00:00,26621.42,26708.0,26575.0,26670.9,270.597794,7208517.98005859,2023-09-22,0
2023-09-22 08:00:00,26670.9,26746.84,26664.0,26671.67,316.118794,8442777.91735497,2023-09-22,-1
2023-09-22 09:00:00,26671.67,26673.97,26624.42,26640.0,142.502749,3797362.95281311,2023-09-22,0
2023-09-22 10:00:00,26640.0,26657.26,26590.85,26593.94,206.66078,5500708.98622165,2023-09-22,1
2023-09-22 11:00:00,26593.94,26653.16,26593.94,26643.3,139.428312,3713450.36932448,2023-09-22,0
2023-09-22 12:00:00,26643.3,26653.67,26578.92,26585.03,173.273076,4613091.58084154,2023-09-22,0
2023-09-22 13:00:00,26585.03,26622.86,26557.14,26613.99,317.479969,8443551.45691881,2023-09-22,0
2023-09-22 14:00:00,26613.99,26699.99,26589.52,26680.0,414.160202,11034996.58345861,2023-09-22,-1
2023-09-22 15:00:00,26680.0,26696.6,26628.29,26634.01,221.414079,5902902.12812968,2023-09-22,0
2023-09-22 16:00:00,26634.01,26647.97,26580.15,26597.99,147.130051,3915939.04572264,2023-09-22,0
2023-09-22 17:00:00,26597.99,26629.97,26532.51,26578.8,260.480388,6921677.65194038,2023-09-22,0
2023-09-22 18:00:00,26578.8,26610.01,26538.79,26593.97,149.885915,3983252.67496593,2023-09-22,0
2023-09-22 19:00:00,26593.97,26636.6,26531.37,26537.97,158.086293,4204313.07780167,2023-09-22,0
2023-09-22 20:00:00,26537.97,26565.96,26511.54,26537.97,138.134387,3666020.17150794,2023-09-22,0
2023-09-22 21:00:00,26537.97,26571.97,26487.37,26571.55,153.276623,4066012.90794509,2023-09-22,0
2023-09-22 22:00:00,26571.55,26585.96,26544.76,26583.96,70.46586,1872029.23227168,2023-09-22,0
2023-09-22 23:00:00,26583.96,26595.22,26552.0,26579.93,100.65584,2675155.49781707,2023-09-22,0
2023-09-23 00:00:00,26579.93,26616.83,26572.0,26603.94,113.620569,3022017.24549191,2023-09-23,0
2023-09-23 01:00:00,26603.94,26603.95,26562.0,26580.0,55.53772,1476210.98613349,2023-09-23,0
2023-09-23 02:00:00,26580.0,26584.0,26550.0,26550.01,57.992881,1540050.8835186,2023-09-23,0
2023-09-23 03:00:00,26550.01,26561.97,26528.66,26534.01,85.420402,2267424.04946635,2023-09-23,0
2023-09-23 04:00:00,26534.01,26555.35,26512.62,26550.0,81.527041,2163114.9521227,2023-09-23,0
2023-09-23 05:00:00,26550.0,26558.66,26545.38,26545.96,24.425294,648536.36159574,2023-09-23,0
2023-09-23 06:00:00,26545.96,26579.91,26545.96,26579.91,60.793796,1614933.11750479,2023-09-23,0
2023-09-23 07:00:00,26579.91,26585.97,26540.0,26584.91,87.295956,2319307.49586291,2023-09-23,0
2023-09-23 08:00:00,26584.91,26593.94,26560.0,26574.0,74.680447,1984406.14741108,2023-09-23,0
2023-09-23 09:00:00,26574.0,26581.97,26560.0,26575.88,43.17411,1147127.38248663,2023-09-23,0
2023-09-23 10:00:00,26575.88,26584.0,26569.97,26569.97,31.600377,839864.03730656,2023-09-23,0
2023-09-23 11:00:00,26569.97,26579.97,26555.05,26579.96,42.516037,1129547.59736062,2023-09-23,0
2023-09-23 12:00:00,26579.96,26590.94,26561.98,26577.46,46.346806,1231835.45736415,2023-09-23,0
2023-09-23 13:00:00,26577.46,26583.21,26557.97,26573.98,71.87807,1909755.25058479,2023-09-23,0
2023-09-23 14:00:00,26573.98,26580.0,26557.39,26568.99,77.677946,2063891.69450848,2023-09-23,0
2023-09-23 15:00:00,26568.99,26580.0,26550.03,26579.99,70.600546,1875415.34366034,2023-09-23,0
2023-09-23 16:00:00,26579.99,26609.97,26558.42,26606.01,73.40251,1950566.69853942,2023-09-23,0
2023-09-23 17:00:00,26606.01,26615.41,26578.0,26601.97,60.575711,1611154.30123563,2023-09-23,0
2023-09-23 18:00:00,26601.97,26635.96,26601.96,26616.79,92.56504,2464272.44949295,2023-09-23,0
2023-09-23 19:00:00,26616.79,26619.97,26602.0,26614.03,62.056443,1651556.31097243,2023-09-23,0
2023-09-23 20:00:00,26614.03,26618.43,26586.45,26591.96,46.414344,1234985.72324781,2023-09-23,0
2023-09-23 21:00:00,26591.96,26603.87,26563.5,26572.88,38.744198,1029962.01579157,2023-09-23,0
2023-09-23 22:00:00,26572.88,26584.0,26562.9,26563.89,27.476123,730174.20780759,2023-09-23,0
2023-09-23 23:00:00,26563.89,26578.0,26562.0,26577.99,17.622316,468233.35844533,2023-09-23,0
2023-09-24 00:00:00,26577.99,26588.0,26562.0,26568.01,42.552025,1130842.69031317,2023-09-24,0
2023-09-24 01:00:00,26568.01,26587.99,26557.43,26586.38,28.114895,747167.56909003,2023-09-24,0
2023-09-24 02:00:00,26586.38,26593.65,26582.0,26586.0,31.668623,842026.01701813,2023-09-24,0
2023-09-24 03:00:00,26586.0,26587.64,26572.0,26574.74,9.926784,263875.48550724,2023-09-24,0
2023-09-24 04:00:00,26574.74,26575.79,26558.73,26571.96,20.643873,548464.05262229,2023-09-24,0
2023-09-24 05:00:00,26571.96,26573.12,26550.0,26560.8,51.718677,1373839.91637587,2023-09-24,0
2023-09-24 06:00:00,26560.8,26565.41,26550.0,26556.42,30.167572,801186.0601995,2023-09-24,0
2023-09-24 07:00:00,26556.42,26564.99,26554.0,26564.98,15.742193,418103.77407644,2023-09-24,0
2023-09-24 08:00:00,26564.98,26593.97,26564.98,26593.96,26.995026,717453.3931479,2023-09-24,0
2023-09-24 09:00:00,26593.96,26613.11,26585.81,26592.41,64.170977,1706961.54694745,2023-09-24,0
2023-09-24 10:00:00,26592.41,26593.35,26580.0,26581.98,28.446162,756299.75330266,2023-09-24,0
2023-09-24 11:00:00,26581.98,26610.98,26581.98,26598.58,31.361939,834246.84764533,2023-09-24,0
2023-09-24 12:00:00,26598.58,26613.0,26586.0,26610.0,45.98594,1223241.08089132,2023-09-24,0
2023-09-24 13:00:00,26610.0,26627.5,26590.0,26593.97,44.03393,1171586.53110971,2023-09-24,0
2023-09-24 14:00:00,26593.97,26595.75,26583.38,26588.28,33.877192,900746.05029991,2023-09-24,0
2023-09-24 15:00:00,26588.28,26595.35,26566.0,26579.78,45.527944,1210065.35505393,2023-09-24,0
2023-09-24 16:00:00,26579.78,26581.38,26564.98,26572.66,26.276295,698284.662272,2023-09-24,1
2023-09-24 17:00:00,26572.66,26710.0,26568.01,26672.0,193.820137,5165793.85821458,2023-09-24,-1
2023-09-24 18:00:00,26672.0,26734.68,26430.0,26594.02,913.217147,24270432.77986513,2023-09-24,0
2023-09-24 19:00:00,26594.02,26594.02,26341.61,26450.01,814.055878,21537050.02522022,2023-09-24,1
2023-09-24 20:00:00,26450.01,26514.64,26402.33,26501.52,263.187811,6964167.87279916,2023-09-24,0
2023-09-24 21:00:00,26501.52,26526.29,26452.0,26520.0,109.198774,2893062.60869033,2023-09-24,-1
2023-09-24 22:00:00,26520.0,26520.01,26472.2,26494.94,67.834753,1797312.18194317,2023-09-24,0
2023-09-24 23:00:00,26494.94,26494.94,26120.0,26246.86,1184.101885,31094547.73206591,2023-09-24,0
2023-09-25 00:00:00,26246.86,26250.0,25990.39,26250.0,1739.167797,45436069.33009897,2023-09-25,0
2023-09-25 01:00:00,26250.0,26335.3,26163.09,26165.19,714.505098,18771279.71427011,2023-09-25,0
2023-09-25 02:00:00,26165.19,26253.97,26157.98,26208.63,345.466314,9049105.74662743,2023-09-25,0
2023-09-25 03:00:00,26208.63,26239.97,26154.79,26157.81,210.578053,5516563.92131703,2023-09-25,0
2023-09-25 04:00:00,26157.81,26193.76,26109.08,26148.6,207.550987,5428897.95196679,2023-09-25,0
2023-09-25 05:00:00,26148.6,26150.0,26074.05,26111.99,216.522313,5654631.02672548,2023-09-25,1
2023-09-25 06:00:00,26111.99,26170.21,26041.98,26134.0,365.420533,9544449.18524109,2023-09-25,0
2023-09-25 07:00:00,26134.0,26193.41,26102.0,26188.01,310.027189,8105293.84558908,2023-09-25,-1
2023-09-25 08:00:00,26188.01,26227.96,26109.97,26142.0,272.425715,7125882.42391158,2023-09-25,0
2023-09-25 09:00:00,26142.0,26147.88,26050.0,26064.0,297.647792,7766097.66330897,2023-09-25,0
2023-09-25 10:00:00,26064.0,26114.13,26050.0,26096.0,168.20498,4387950.3370876,2023-09-25,0
2023-09-25 11:00:00,26096.0,26109.97,26022.08,26075.2,353.254179,9205481.11230338,2023-09-25,1
2023-09-25 12:00:00,26075.2,26121.43,26000.0,26104.02,677.168441,17653485.76845047,2023-09-25,0
2023-09-25 13:00:00,26104.02,26192.22,26089.32,26162.02,436.552426,11408074.35276227,2023-09-25,-1
2023-09-25 14:00:00,26162.02,26179.97,26118.0,26135.96,271.345511,7094123.46903367,2023-09-25,1
2023-09-25 15:00:00,26135.96,26303.79,26135.96,26243.32,817.477638,21453135.60445945,2023-09-25,0
2023-09-25 16:00:00,26243.32,26424.89,26243.32,26326.21,708.47141,18665415.41823843,2023-09-25,0
2023-09-25 17:00:00,26326.21,26377.97,26222.97,26359.97,530.535444,13949082.20624655,2023-09-25,-1
2023-09-25 18:00:00,26359.97,26389.55,26316.25,26332.0,234.472686,6178178.18606514,2023-09-25,0
2023-09-25 19:00:00,26332.0,26352.0,26270.26,26329.97,300.7118,7910293.51094677,2023-09-25,0
2023-09-25 20:00:00,26329.97,26447.37,26282.16,26289.97,414.677251,10941346.39800339,2023-09-25,0
2023-09-25 21:00:00,26289.97,26313.97,26259.95,26277.97,108.801349,2860565.86628182,2023-09-25,0
2023-09-25 22:00:00,26277.97,26294.86,26269.43,26284.0,37.418119,983428.0539075,2023-09-25,0
2023-09-25 23:00:00,26284.0,26314.0,26271.97,26302.1,61.654615,1621228.45551044,2023-09-25,0
2023-09-26 00:00:00,26302.1,26305.97,26250.26,26266.01,71.952868,1890977.70199273,2023-09-26,1
2023-09-26 01:00:00,26266.01,26300.0,26237.07,26300.0,108.251787,2843999.19848858,2023-09-26,0
2023-09-26 02:00:00,26300.0,26359.64,26283.24,26356.18,136.077396,3580378.325678,2023-09-26,0
2023-09-26 03:00:00,26356.18,26396.25,26346.0,26356.98,97.760511,2577825.97790647,2023-09-26,-1
2023-09-26 04:00:00,26356.98,26365.11,26331.84,26347.97,56.694642,1493762.72591588,2023-09-26,0
2023-09-26 05:00:00,26347.97,26353.97,26308.7,26319.99,66.705683,1756692.25413601,2023-09-26,0
2023-09-26 06:00:00,26319.99,26341.75,26270.88,26291.89,181.598749,4775117.17852919,2023-09-26,0
2023-09-26 07:00:00,26291.89,26291.97,26257.09,26273.78,91.552177,2405565.36625733,2023-09-26,0
2023-09-26 08:00:00,26273.78,26286.62,26258.0,26275.0,92.300532,2425141.06177919,2023-09-26,0
2023-09-26 09:00:00,26275.0,26333.0,26229.77,26272.1,204.480544,5372835.46032938,2023-09-26,0
2023-09-26 10:00:00,26272.1,26279.64,26229.72,26254.87,135.440842,3555431.46997808,2023-09-26,0
2023-09-26 11:00:00,26254.87,26290.02,26191.86,26275.96,243.830235,6394740.15192618,2023-09-26,0
2023-09-26 12:00:00,26275.96,26307.4,26204.33,26214.2,283.139574,7433554.09610161,2023-09-26,0
2023-09-26 13:00:00,26214.2,26261.07,26145.97,26185.03,495.615266,12987769.65521494,2023-09-26,0
2023-09-26 14:00:00,26185.03,26215.97,26118.35,26195.99,587.355177,15368018.14537346,2023-09-26,0
2023-09-26 15:00:00,26195.99,26205.06,26094.16,26128.0,369.815695,9668671.21658242,2023-09-26,1
2023-09-26 16:00:00,26128.0,26295.97,26118.0,26219.0,392.781538,10303520.54686148,2023-09-26,-1
2023-09-26 17:00:00,26219.0,26267.67,26148.0,26174.87,233.624898,6122078.63923612,2023-09-26,1
2023-09-26 18:00:00,26174.87,26205.95,26144.74,26182.84,134.758422,3526885.76840616,2023-09-26,0
2023-09-26 19:00:00,26182.84,26276.74,26172.0,26246.98,252.101428,6611547.86311148,2023-09-26,-1
2023-09-26 20:00:00,26246.98,26287.58,26152.0,26163.97,301.131742,7898323.76210669,2023-09-26,0
2023-09-26 21:00:00,26163.97,26191.36,26098.3,26168.0,141.556523,3701236.25801027,2023-09-26,0
2023-09-26 22:00:00,26168.0,26203.99,26150.35,26153.8,89.083749,2332034.08018839,2023-09-26,1
2023-09-26 23:00:00,26153.8,26236.95,26148.01,26219.98,235.870297,6180634.67983614,2023-09-26,0
2023-09-27 00:00:00,26219.98,26259.25,26206.0,26256.0,233.997234,6138084.48673765,2023-09-27,0
2023-09-27 01:00:00,26256.0,26265.97,26220.25,26260.12,90.274868,2369496.99112519,2023-09-27,-1
2023-09-27 02:00:00,26260.12,26277.97,26223.98,26228.01,82.195674,2157734.20006129,2023-09-27,0
2023-09-27 03:00:00,26228.01,26290.16,26228.01,26278.0,52.609366,1381834.54172078,2023-09-27,0
2023-09-27 04:00:00,26278.0,26291.99,26250.07,26250.72,38.962213,1023446.77167745,2023-09-27,0
2023-09-27 05:00:00,26250.72,26263.79,26238.47,26257.72,67.045869,1759900.18177337,2023-09-27,0
2023-09-27 06:00:00,26257.72,26273.47,26240.0,26259.03,60.37919,1585416.0503636,2023-09-27,0
2023-09-27 07:00:00,26259.03,26267.59,26246.27,26250.03,77.611162,2037805.70440589,2023-09-27,1
2023-09-27 08:00:00,26250.03,26263.99,26223.41,26261.99,78.607188,2062863.6648072,2023-09-27,0
2023-09-27 09:00:00,26261.99,26399.98,26259.04,26396.75,499.935945,13168354.57240316,2023-09-27,0
2023-09-27 10:00:00,26396.75,26492.55,26356.67,26443.97,664.134395,17547815.66820353,2023-09-27,0
2023-09-27 11:00:00,26443.97,26841.38,26438.01,26764.04,1999.841133,53304156.6331433,2023-09-27,-1
2023-09-27 12:00:00,26764.04,26850.0,26684.42,26722.0,1195.54296,32015161.94891589,2023-09-27,0
2023-09-27 13:00:00,26722.0,26806.65,26562.0,26620.65,747.784321,19963361.78189582,2023-09-27,0
2023-09-27 14:00:00,26620.65,26631.96,26169.98,26194.84,1983.957633,52243266.96363277,2023-09-27,1
2023-09-27 15:00:00,26194.84,26326.84,26180.0,26303.67,492.604968,12941408.07807279,2023-09-27,-1
2023-09-27 16:00:00,26303.67,26313.97,26231.97,26242.0,282.165531,7415632.81939738,2023-09-27,0
2023-09-27 17:00:00,26242.0,26273.67,26156.59,26229.03,385.126169,10098868.42480697,2023-09-27,0
2023-09-27 18:00:00,26229.03,26282.44,26110.75,26248.91,599.619012,15702562.72180949,2023-09-27,0
2023-09-27 19:00:00,26248.91,26298.79,26247.36,26269.39,205.4826,5399082.15810965,2023-09-27,0
2023-09-27 20:00:00,26269.39,26296.09,26228.4,26261.54,211.32448,5549561.31482538,2023-09-27,1
2023-09-27 21:00:00,26261.54,26306.65,26250.01,26282.53,132.774366,3489133.04230806,2023-09-27,0
2023-09-27 22:00:00,26282.53,26351.3,26282.53,26335.96,139.495936,3671092.0079842,2023-09-27,0
2023-09-27 23:00:00,26335.96,26389.45,26300.0,26373.97,260.923135,6874120.7606124,2023-09-27,0
2023-09-28 00:00:00,26373.97,26557.47,26362.3,26445.7,726.367024,19222543.42070064,2023-09-28,0
2023-09-28 01:00:00,26445.7,26458.78,26355.52,26448.02,355.873356,9398028.40319547,2023-09-28,-1
2023-09-28 02:00:00,26448.02,26537.38,26368.0,26387.69,264.942366,7006572.35746576,2023-09-28,0
2023-09-28 03:00:00,26387.69,26395.47,26346.1,26380.01,90.68036,2390825.94699699,2023-09-28,1
2023-09-28 04:00:00,26380.01,26463.87,26350.0,26445.39,123.301612,3256907.77806266,2023-09-28,0
2023-09-28 05:00:00,26445.39,26485.91,26405.82,26450.91,234.562595,6203157.19595547,2023-09-28,0
2023-09-28 06:00:00,26450.91,26484.91,26408.65,26475.97,168.969833,4467903.66178478,2023-09-28,-1
2023-09-28 07:00:00,26475.97,26506.7,26439.1,26461.72,219.793477,5819584.63207516,2023-09-28,0
2023-09-28 08:00:00,26461.72,26469.23,26402.3,26411.1,130.588222,3450591.10320353,2023-09-28,1
2023-09-28 09:00:00,26411.1,26452.18,26392.37,26429.73,107.982625,2852249.92783938,2023-09-28,0
2023-09-28 10:00:00,26429.73,26626.8,26415.15,26567.95,695.675547,18470186.28075508,2023-09-28,-1
2023-09-28 11:00:00,26567.95,26588.38,26442.54,26477.47,346.854409,9192293.01489069,2023-09-28,1
2023-09-28 12:00:00,26477.47,26571.6,26469.98,26482.16,279.029136,7396403.1469696,2023-09-28,0
2023-09-28 13:00:00,26482.16,26582.94,26470.6,26581.56,376.998351,10000353.99400602,2023-09-28,0
2023-09-28 14:00:00,26581.56,26915.0,26556.01,26793.97,1967.411545,52610349.03328949,2023-09-28,0
2023-09-28 15:00:00,26793.97,27063.6,26789.98,27018.49,1275.043996,34306131.23043601,2023-09-28,0
2023-09-28 16:00:00,27018.49,27313.93,27018.49,27056.38,2153.401599,58464146.49748273,2023-09-28,0
2023-09-28 17:00:00,27056.38,27181.81,27056.38,27152.98,481.782099,13068585.0364187,2023-09-28,-1
2023-09-28 18:00:00,27152.98,27233.09,26847.25,26962.42,1224.061429,33104738.12616757,2023-09-28,1
2023-09-28 19:00:00,26962.42,27141.89,26917.16,27105.27,766.818683,20742666.23513981,2023-09-28,-1
2023-09-28 20:00:00,27105.27,27166.59,27042.01,27080.01,354.469485,9609331.84035149,2023-09-28,0
2023-09-28 21:00:00,27080.01,27099.96,26895.35,27006.01,230.400566,6218091.99364097,2023-09-28,1
2023-09-28 22:00:00,27006.01,27053.26,26954.05,27015.84,136.897909,3696979.28925701,2023-09-28,0
2023-09-28 23:00:00,27015.84,27070.0,27000.0,27024.0,117.505548,3177485.44728164,2023-09-28,0
2023-09-29 00:00:00,27024.0,27137.99,26989.22,27069.98,298.524581,8078634.52225448,2023-09-29,-1
2023-09-29 01:00:00,27069.98,27110.0,27004.06,27049.35,253.874354,6868877.87328402,2023-09-29,0
