time,open,high,low,close,volume,turnover,date,class
2023-05-23 14:00:00,27235.49,27356.96,27232.01,27319.63,268.382539,7329273.08412118,2023-05-23,0
2023-05-23 15:00:00,27319.63,27360.0,27293.08,27320.93,177.410743,4846692.69973791,2023-05-23,0
2023-05-23 16:00:00,27320.93,27327.52,27203.83,27230.67,234.18715,6384863.78866023,2023-05-23,0
2023-05-23 17:00:00,27230.67,27268.76,27190.42,27204.46,155.238829,4225884.55583515,2023-05-23,0
2023-05-23 18:00:00,27204.46,27219.85,27124.63,27137.38,259.110882,7037946.39798118,2023-05-23,1
2023-05-23 19:00:00,27137.38,27219.64,27102.27,27186.08,194.145513,5275834.32107483,2023-05-23,0
2023-05-23 20:00:00,27186.08,27243.99,27155.86,27217.29,137.235262,3733198.13602628,2023-05-23,0
2023-05-23 21:00:00,27217.29,27238.82,27189.67,27203.86,104.339473,2839473.32414687,2023-05-23,0
2023-05-23 22:00:00,27203.86,27221.79,27180.64,27198.43,73.528817,2000177.68497965,2023-05-23,0
2023-05-23 23:00:00,27198.43,27248.63,27195.82,27220.05,71.955891,1959134.49180067,2023-05-23,-1
2023-05-24 00:00:00,27220.05,27220.06,27132.52,27159.78,87.908144,2389462.40479169,2023-05-24,0
2023-05-24 01:00:00,27159.78,27184.92,27137.8,27139.13,88.298329,2398035.05614442,2023-05-24,0
2023-05-24 02:00:00,27139.13,27172.32,27116.8,27165.37,167.529555,4549549.81462206,2023-05-24,0
2023-05-24 03:00:00,27165.37,27165.38,26674.87,26785.35,1077.855203,28976850.04370701,2023-05-24,0
2023-05-24 04:00:00,26785.35,26813.43,26712.43,26805.56,225.616687,6039320.71471109,2023-05-24,0
2023-05-24 05:00:00,26805.56,26826.3,26727.27,26777.34,243.709587,6528048.93229934,2023-05-24,0
2023-05-24 06:00:00,26777.34,26777.35,26613.13,26710.8,177.317757,4736549.91541637,2023-05-24,0
2023-05-24 07:00:00,26710.8,26753.52,26649.08,26678.58,264.74515,7070242.91666219,2023-05-24,1
2023-05-24 08:00:00,26678.58,26751.77,26672.26,26746.82,146.528578,3915538.51758179,2023-05-24,0
2023-05-24 09:00:00,26746.82,26840.0,26739.6,26751.06,214.061162,5733282.7178907,2023-05-24,0
2023-05-24 10:00:00,26751.06,26759.97,26717.0,26728.59,125.606971,3357823.76442552,2023-05-24,0
2023-05-24 11:00:00,26728.59,26762.7,26684.11,26739.99,166.936287,4460164.60058867,2023-05-24,-1
2023-05-24 12:00:00,26739.99,26740.0,26669.76,26694.51,167.264282,4467204.35747587,2023-05-24,0
2023-05-24 13:00:00,26694.51,26708.11,26269.83,26443.24,667.231634,17673370.24553547,2023-05-24,0
2023-05-24 14:00:00,26443.24,26443.24,26150.18,26258.79,838.205041,22043440.82283768,2023-05-24,0
2023-05-24 15:00:00,26258.79,26382.11,26090.85,26316.4,639.465035,16772028.77008727,2023-05-24,0
2023-05-24 16:00:00,26316.4,26327.64,26160.58,26235.63,402.183729,10551472.57723291,2023-05-24,1
2023-05-24 17:00:00,26235.63,26354.15,26169.19,26280.1,322.840286,8482384.08050937,2023-05-24,0
2023-05-24 18:00:00,26280.1,26323.42,26210.52,26217.66,255.59685,6713658.04954218,2023-05-24,0
2023-05-24 19:00:00,26217.66,26391.44,26204.45,26252.3,390.09953,10262297.2293095,2023-05-24,0
2023-05-24 20:00:00,26252.3,26489.55,26240.01,26407.97,403.012147,10633220.97650076,2023-05-24,-1
2023-05-24 21:00:00,26407.97,26466.39,26312.51,26363.58,138.785101,3664516.15298727,2023-05-24,0
2023-05-24 22:00:00,26363.58,26407.64,26314.55,26348.03,158.767831,4184731.37527502,2023-05-24,0
2023-05-24 23:00:00,26348.03,26389.13,26320.01,26328.6,86.107992,2269305.15880364,2023-05-24,0
2023-05-25 00:00:00,26328.6,26393.16,26196.54,26233.78,254.482195,6689362.09898923,2023-05-25,0
2023-05-25 01:00:00,26233.78,26311.09,25877.31,26119.56,810.451125,21109077.28512885,2023-05-25,0
2023-05-25 02:00:00,26119.56,26144.91,26053.58,26118.77,140.832681,3675968.68197021,2023-05-25,1
2023-05-25 03:00:00,26118.77,26219.42,26118.76,26184.86,170.381039,4459913.66042657,2023-05-25,0
2023-05-25 04:00:00,26184.86,26269.19,26156.63,26227.05,127.994622,3355818.62940966,2023-05-25,0
2023-05-25 05:00:00,26227.05,26277.72,26218.92,26265.36,71.883357,1887067.52847229,2023-05-25,0
2023-05-25 06:00:00,26265.36,26293.92,26220.58,26260.01,97.950832,2572657.88612424,2023-05-25,0
2023-05-25 07:00:00,26260.01,26265.43,26129.87,26132.34,177.630856,4651580.89473846,2023-05-25,1
2023-05-25 08:00:00,26132.34,26246.63,26128.59,26219.24,282.225786,7394387.52039791,2023-05-25,0
2023-05-25 09:00:00,26219.24,26278.67,26219.24,26277.85,118.214044,3102121.05894166,2023-05-25,-1
2023-05-25 10:00:00,26277.85,26298.11,26217.84,26244.48,97.478211,2559183.83270577,2023-05-25,1
2023-05-25 11:00:00,26244.48,26336.53,26208.95,26293.09,158.075505,4151173.40554791,2023-05-25,0
2023-05-25 12:00:00,26293.09,26490.47,26293.09,26406.89,503.680429,13301858.94556772,2023-05-25,-1
2023-05-25 13:00:00,26406.89,26430.0,26270.53,26340.6,405.132725,10676069.53136009,2023-05-25,1
2023-05-25 14:00:00,26340.6,26422.86,26288.59,26361.7,332.529624,8766808.01238819,2023-05-25,-1
2023-05-25 15:00:00,26361.7,26387.73,26169.81,26225.55,334.05315,8777726.89984609,2023-05-25,1
2023-05-25 16:00:00,26225.55,26317.05,26209.43,26270.63,361.65558,9494941.58632489,2023-05-25,0
2023-05-25 17:00:00,26270.63,26393.72,26249.09,26351.51,308.591022,8126849.46340005,2023-05-25,0
2023-05-25 18:00:00,26351.51,26410.0,26331.01,26374.19,305.020764,8046238.17270406,2023-05-25,0
2023-05-25 19:00:00,26374.19,26640.19,26370.19,26468.48,416.509354,11040486.43356666,2023-05-25,0
2023-05-25 20:00:00,26468.48,26519.47,26462.1,26488.04,148.544928,3934681.12215076,2023-05-25,-1
2023-05-25 21:00:00,26488.04,26488.04,26439.25,26474.99,61.874021,1636868.59817364,2023-05-25,0
2023-05-25 22:00:00,26474.99,26476.94,26433.12,26457.07,115.81999,3063819.5641745,2023-05-25,0
2023-05-25 23:00:00,26457.07,26547.21,26457.06,26474.63,147.183221,3899054.99044106,2023-05-25,-1
2023-05-26 00:00:00,26474.63,26503.09,26386.77,26468.63,152.643699,4037693.46646327,2023-05-26,0
2023-05-26 01:00:00,26468.63,26536.62,26353.49,26415.79,330.043188,8725273.13912526,2023-05-26,0
2023-05-26 02:00:00,26415.79,26441.25,26384.37,26404.71,87.810723,2319931.87375261,2023-05-26,1
2023-05-26 03:00:00,26404.71,26465.78,26394.01,26437.81,80.489481,2127070.09138183,2023-05-26,0
2023-05-26 04:00:00,26437.81,26449.12,26416.66,26431.3,48.911415,1292766.59868553,2023-05-26,0
2023-05-26 05:00:00,26431.3,26431.31,26335.11,26349.5,108.138189,2852496.63496731,2023-05-26,1
2023-05-26 06:00:00,26349.5,26441.14,26326.36,26433.31,132.244142,3488562.1850014,2023-05-26,0
2023-05-26 07:00:00,26433.31,26532.49,26417.33,26502.84,151.652289,4013782.31141465,2023-05-26,-1
2023-05-26 08:00:00,26502.84,26545.59,26473.32,26474.24,154.224773,4087476.12059699,2023-05-26,0
2023-05-26 09:00:00,26474.24,26475.81,26431.91,26447.45,91.291169,2414838.60293494,2023-05-26,1
2023-05-26 10:00:00,26447.45,26487.83,26425.43,26453.47,107.755596,2851475.21098871,2023-05-26,0
2023-05-26 11:00:00,26453.47,26500.0,26434.02,26462.72,113.811532,3011192.73481779,2023-05-26,-1
2023-05-26 12:00:00,26462.72,26529.99,26363.03,26440.31,290.723786,7685718.10804374,2023-05-26,1
2023-05-26 13:00:00,26440.31,26593.24,26440.31,26538.91,249.649738,6624666.15151735,2023-05-26,0
2023-05-26 14:00:00,26538.91,26944.29,26538.91,26764.48,631.962401,16904607.49667864,2023-05-26,-1
2023-05-26 15:00:00,26764.48,26838.75,26748.23,26754.28,213.972363,5732869.97537078,2023-05-26,0
2023-05-26 16:00:00,26754.28,26831.74,26750.01,26795.75,170.254244,4561863.18798886,2023-05-26,-1
2023-05-26 17:00:00,26795.75,26837.22,26685.63,26711.55,185.412737,4959881.74816629,2023-05-26,0
2023-05-26 18:00:00,26711.55,26752.87,26613.76,26732.64,246.421839,6574396.05325208,2023-05-26,0
2023-05-26 19:00:00,26732.64,26814.79,26732.64,26763.89,226.709667,6068905.5919281,2023-05-26,0
2023-05-26 20:00:00,26763.89,26801.68,26738.39,26746.64,114.871282,3074981.94993307,2023-05-26,0
2023-05-26 21:00:00,26746.64,26775.9,26720.0,26729.76,88.977793,2379593.74129014,2023-05-26,0
2023-05-26 22:00:00,26729.76,26752.45,26688.49,26688.49,67.400575,1801121.41244453,2023-05-26,1
2023-05-26 23:00:00,26688.49,26724.84,26688.49,26709.43,58.445183,1561054.82781046,2023-05-26,0
2023-05-27 00:00:00,26709.43,26713.22,26636.37,26651.72,87.672505,2338778.60292523,2023-05-27,1
2023-05-27 01:00:00,26651.72,26710.8,26650.51,26710.8,45.393895,1211292.98846328,2023-05-27,0
2023-05-27 02:00:00,26710.8,26740.84,26691.22,26740.84,41.33002,1104172.53310877,2023-05-27,0
2023-05-27 03:00:00,26740.84,26777.74,26715.77,26753.75,35.901882,960045.36994519,2023-05-27,0
2023-05-27 04:00:00,26753.75,26784.6,26728.52,26762.71,41.077874,1099052.89678299,2023-05-27,-1
2023-05-27 05:00:00,26762.71,26764.5,26725.0,26730.23,46.185502,1235194.69467779,2023-05-27,0
2023-05-27 06:00:00,26730.23,26756.29,26713.75,26749.76,53.577885,1432108.05107644,2023-05-27,-1
2023-05-27 07:00:00,26749.76,26749.76,26712.19,26723.26,44.632861,1192999.16854664,2023-05-27,0
2023-05-27 08:00:00,26723.26,26723.26,26681.75,26692.17,46.340596,1237100.39203276,2023-05-27,0
2023-05-27 09:00:00,26692.17,26731.23,26689.86,26701.75,66.55607,1777613.07421786,2023-05-27,0
2023-05-27 10:00:00,26701.75,26715.66,26671.76,26677.05,52.402856,1398831.3342326,2023-05-27,0
2023-05-27 11:00:00,26677.05,26710.46,26667.97,26698.18,36.400232,971320.07488829,2023-05-27,0
2023-05-27 12:00:00,26698.18,26742.08,26683.36,26712.09,44.511088,1189058.34802365,2023-05-27,0
2023-05-27 13:00:00,26712.09,26775.99,26554.61,26627.68,145.732666,3889992.83316952,2023-05-27,1
2023-05-27 14:00:00,26627.68,26718.32,26608.95,26665.6,138.728883,3698675.47859049,2023-05-27,0
2023-05-27 15:00:00,26665.6,26685.79,26640.27,26685.79,56.15411,1497132.07192681,2023-05-27,0
2023-05-27 16:00:00,26685.79,26689.63,26623.76,26661.74,56.874946,1516217.94540514,2023-05-27,1
2023-05-27 17:00:00,26661.74,26756.78,26661.74,26752.69,94.299786,2519852.38664124,2023-05-27,-1
2023-05-27 18:00:00,26752.69,26840.0,26703.81,26703.81,197.098786,5279574.13950133,2023-05-27,1
2023-05-27 19:00:00,26703.81,26763.61,26703.81,26731.81,37.036743,990352.80381076,2023-05-27,0
2023-05-27 20:00:00,26731.81,26748.11,26729.32,26748.11,33.537702,896668.93544255,2023-05-27,0
2023-05-27 21:00:00,26748.11,26775.91,26733.47,26767.74,65.065943,1740741.56106385,2023-05-27,0
2023-05-27 22:00:00,26767.74,26833.71,26764.25,26805.12,64.067291,1716338.12318,2023-05-27,0
2023-05-27 23:00:00,26805.12,26895.82,26805.12,26855.74,92.467856,2481899.26259451,2023-05-27,0
2023-05-28 00:00:00,26855.74,27127.6,26770.17,27077.51,364.640675,9834514.89821831,2023-05-28,0
2023-05-28 01:00:00,27077.51,27164.98,27073.76,27089.1,212.012432,5748583.42936717,2023-05-28,0
2023-05-28 02:00:00,27089.1,27115.27,27072.2,27093.0,40.044289,1085057.24682259,2023-05-28,0
2023-05-28 03:00:00,27093.0,27241.21,27093.0,27184.58,188.947988,5133587.05381417,2023-05-28,-1
2023-05-28 04:00:00,27184.58,27282.29,27166.03,27166.04,199.723649,5437800.31061102,2023-05-28,0
2023-05-28 05:00:00,27166.04,27181.7,27127.8,27163.18,114.048625,3096524.65487061,2023-05-28,0
2023-05-28 06:00:00,27163.18,27220.74,27163.18,27183.76,96.888615,2634856.07451178,2023-05-28,0
2023-05-28 07:00:00,27183.76,27210.0,27179.14,27210.0,171.968678,4678085.57180277,2023-05-28,-1
2023-05-28 08:00:00,27210.0,27227.74,27180.21,27196.81,128.360449,3491572.55387359,2023-05-28,0
2023-05-28 09:00:00,27196.81,27196.82,27141.12,27153.97,71.328129,1938018.44691197,2023-05-28,1
2023-05-28 10:00:00,27153.97,27213.9,27142.38,27206.58,104.608188,2842457.14180145,2023-05-28,0
2023-05-28 11:00:00,27206.58,27340.0,27155.9,27155.91,212.346121,5782673.51681844,2023-05-28,0
2023-05-28 12:00:00,27155.91,27181.75,27100.0,27137.45,95.303971,2586775.58117566,2023-05-28,1
2023-05-28 13:00:00,27137.45,27221.73,27130.82,27176.43,108.438454,2946569.298905,2023-05-28,0
2023-05-28 14:00:00,27176.43,27233.75,27170.97,27187.76,85.089455,2314700.38128417,2023-05-28,0
2023-05-28 15:00:00,27187.76,27269.75,27169.66,27269.74,123.17464,3354233.68179054,2023-05-28,-1
2023-05-28 16:00:00,27269.74,27329.34,27225.54,27250.47,209.706505,5718315.10556917,2023-05-28,1
2023-05-28 17:00:00,27250.47,27455.0,27216.89,27348.83,203.538715,5563854.52124668,2023-05-28,0
2023-05-28 18:00:00,27348.83,27750.0,27310.45,27587.74,541.839899,14943774.00597512,2023-05-28,-1
2023-05-28 19:00:00,27587.74,27626.71,27479.99,27522.36,214.176077,5905032.21377439,2023-05-28,1
2023-05-28 20:00:00,27522.36,27592.47,27522.36,27555.75,122.730178,3383099.54716034,2023-05-28,0
2023-05-28 21:00:00,27555.75,27993.44,27552.41,27839.72,289.537624,8035848.90722907,2023-05-28,0
2023-05-28 22:00:00,27839.72,28200.0,27839.72,28091.23,706.47103,19829105.90622029,2023-05-28,-1
2023-05-28 23:00:00,28091.23,28280.0,28050.37,28064.09,371.563575,10448698.25472843,2023-05-28,0
2023-05-29 00:00:00,28064.09,28442.0,28064.09,28189.73,788.892679,22297941.39964171,2023-05-29,-1
2023-05-29 01:00:00,28189.73,28211.99,28136.41,28165.2,235.521411,6636140.94575225,2023-05-29,0
2023-05-29 02:00:00,28165.2,28173.75,28091.86,28091.86,195.589738,5502504.24206376,2023-05-29,0
2023-05-29 03:00:00,28091.86,28126.84,27907.71,27953.77,334.864123,9391303.52916308,2023-05-29,0
2023-05-29 04:00:00,27953.77,28000.0,27857.76,27945.66,419.295628,11704007.63788113,2023-05-29,0
2023-05-29 05:00:00,27945.66,28044.35,27937.3,27991.35,247.152398,6918788.07462629,2023-05-29,0
2023-05-29 06:00:00,27991.35,28033.76,27985.77,28000.26,178.800595,5007673.14677347,2023-05-29,0
2023-05-29 07:00:00,28000.26,28000.27,27833.22,27907.99,240.441729,6711565.09561649,2023-05-29,0
2023-05-29 08:00:00,27907.99,27945.06,27850.64,27903.1,147.768636,4123575.46963249,2023-05-29,0
2023-05-29 09:00:00,27903.1,27938.97,27860.33,27938.27,87.084957,2430609.14034703,2023-05-29,0
2023-05-29 10:00:00,27938.27,27971.41,27750.36,27857.66,255.136861,7114013.5735071,2023-05-29,0
2023-05-29 11:00:00,27857.66,27933.77,27844.22,27915.17,176.821468,4932398.18157498,2023-05-29,0
2023-05-29 12:00:00,27915.17,27944.9,27866.35,27882.27,100.760403,2810299.77656344,2023-05-29,0
2023-05-29 13:00:00,27882.27,27942.26,27866.37,27904.27,109.611245,3058733.77192144,2023-05-29,0
2023-05-29 14:00:00,27904.27,27933.62,27680.0,27793.06,236.629984,6581548.80650507,2023-05-29,0
2023-05-29 15:00:00,27793.06,27842.08,27600.0,27634.76,431.721989,11964570.19941053,2023-05-29,0
2023-05-29 16:00:00,27634.76,27674.0,27538.73,27602.3,352.66065,9737474.00862961,2023-05-29,1
2023-05-29 17:00:00,27602.3,27742.23,27525.01,27696.55,280.382376,7752392.25937973,2023-05-29,0
2023-05-29 18:00:00,27696.55,27719.42,27617.5,27639.98,188.824084,5225439.546318,2023-05-29,0
2023-05-29 19:00:00,27639.98,27700.56,27629.59,27639.01,103.743146,2870045.5111304,2023-05-29,1
2023-05-29 20:00:00,27639.01,27697.87,27633.68,27685.49,79.160877,2190885.55914302,2023-05-29,-1
2023-05-29 21:00:00,27685.49,27730.07,27653.12,27669.22,164.472042,4555127.51556484,2023-05-29,1
2023-05-29 22:00:00,27669.22,27690.27,27558.01,27689.4,240.318603,6638221.29269004,2023-05-29,0
2023-05-29 23:00:00,27689.4,27817.89,27684.29,27737.11,272.958498,7576306.30489748,2023-05-29,-1
2023-05-30 00:00:00,27737.11,27766.86,27587.4,27710.24,220.750029,6112844.5706134,2023-05-30,1
2023-05-30 01:00:00,27710.24,27795.95,27701.47,27766.28,156.760192,4351102.19656283,2023-05-30,0
2023-05-30 02:00:00,27766.28,27789.9,27724.0,27781.93,101.666573,2821796.68454521,2023-05-30,0
2023-05-30 03:00:00,27781.93,27939.69,27772.89,27830.28,315.539424,8787865.29049792,2023-05-30,-1
2023-05-30 04:00:00,27830.28,27851.73,27768.27,27778.67,160.629011,4465262.49537709,2023-05-30,0
2023-05-30 05:00:00,27778.67,27778.67,27676.19,27751.49,216.198175,5993620.7947006,2023-05-30,1
2023-05-30 06:00:00,27751.49,27819.47,27751.49,27798.27,116.804796,3245462.96648216,2023-05-30,-1
2023-05-30 07:00:00,27798.27,27841.42,27735.19,27736.73,127.802615,3551210.15655476,2023-05-30,0
2023-05-30 08:00:00,27736.73,27812.86,27718.28,27786.27,136.665792,3796247.25139168,2023-05-30,0
2023-05-30 09:00:00,27786.27,27891.73,27771.4,27855.9,181.949944,5062976.44973639,2023-05-30,0
2023-05-30 10:00:00,27855.9,28033.53,27855.89,27904.31,317.871075,8888166.02610634,2023-05-30,0
2023-05-30 11:00:00,27904.31,28039.76,27862.56,28026.92,295.229703,8253137.72114969,2023-05-30,-1
2023-05-30 12:00:00,28026.92,28028.45,27801.61,27904.49,415.430412,11593990.056097,2023-05-30,0
2023-05-30 13:00:00,27904.49,27969.25,27764.6,27804.23,474.640711,13236293.79962045,2023-05-30,0
2023-05-30 14:00:00,27804.23,27865.44,27625.99,27625.99,574.418671,15940206.10160092,2023-05-30,1
2023-05-30 15:00:00,27625.99,27734.71,27619.09,27675.01,279.908401,7748451.15145746,2023-05-30,0
2023-05-30 16:00:00,27675.01,27739.02,27556.32,27714.39,376.296807,10411765.07602608,2023-05-30,0
2023-05-30 17:00:00,27714.39,27775.0,27630.4,27696.37,227.091918,6290521.33425122,2023-05-30,0
2023-05-30 18:00:00,27696.37,27799.59,27670.01,27767.35,206.876375,5739649.95927387,2023-05-30,0
2023-05-30 19:00:00,27767.35,27863.05,27750.01,27852.39,228.146609,6344072.56780539,2023-05-30,-1
2023-05-30 20:00:00,27852.39,27857.24,27758.4,27761.68,161.603635,4494603.74377044,2023-05-30,0
2023-05-30 21:00:00,27761.68,27846.37,27652.33,27719.81,179.544147,4984076.78442366,2023-05-30,0
2023-05-30 22:00:00,27719.81,27760.0,27654.41,27739.0,127.558647,3533012.12281736,2023-05-30,0
2023-05-30 23:00:00,27739.0,27743.67,27678.39,27694.38,95.944685,2658567.77023977,2023-05-30,0
2023-05-31 00:00:00,27694.38,27757.95,27665.05,27753.25,85.140651,2359033.50683777,2023-05-31,0
2023-05-31 01:00:00,27753.25,27830.5,27740.39,27743.7,153.342554,4260882.78722043,2023-05-31,0
2023-05-31 02:00:00,27743.7,27743.7,27576.58,27674.38,310.963979,8598067.65177596,2023-05-31,0
2023-05-31 03:00:00,27674.38,27688.97,27604.13,27660.39,119.85753,3314819.24725952,2023-05-31,0
2023-05-31 04:00:00,27660.39,27680.0,27249.73,27264.39,793.804037,21766611.26093776,2023-05-31,0
2023-05-31 05:00:00,27264.39,27275.75,27025.5,27089.63,815.046165,22128612.46980175,2023-05-31,0
2023-05-31 06:00:00,27089.63,27190.0,26979.9,27164.35,442.974789,12008758.98509083,2023-05-31,0
2023-05-31 07:00:00,27164.35,27208.6,27120.39,27166.64,186.776617,5073122.62070234,2023-05-31,0
2023-05-31 08:00:00,27166.64,27203.74,27108.23,27136.61,158.438411,4302149.78516302,2023-05-31,0
2023-05-31 09:00:00,27136.61,27157.12,27050.73,27134.13,262.500698,7116554.72636993,2023-05-31,0
2023-05-31 10:00:00,27134.13,27143.65,27048.41,27056.42,181.695696,4922673.93933358,2023-05-31,1
2023-05-31 11:00:00,27056.42,27129.48,27000.0,27096.39,227.74439,6166436.99515778,2023-05-31,0
2023-05-31 12:00:00,27096.39,27116.39,27062.75,27074.14,155.160433,4203278.16713938,2023-05-31,0
2023-05-31 13:00:00,27074.14,27222.08,27063.43,27118.4,373.079991,10130875.16065663,2023-05-31,-1
2023-05-31 14:00:00,27118.4,27118.4,26833.99,27033.28,828.768372,22349866.30271414,2023-05-31,0
2023-05-31 15:00:00,27033.28,27066.38,26886.39,26910.4,321.502634,8664849.26850459,2023-05-31,1
2023-05-31 16:00:00,26910.4,26979.43,26845.21,26937.8,261.664739,7047442.25376841,2023-05-31,0
2023-05-31 17:00:00,26937.8,27080.38,26918.39,27053.12,295.71445,7984728.01831208,2023-05-31,0
2023-05-31 18:00:00,27053.12,27089.27,27020.4,27039.41,207.538568,5614738.08348861,2023-05-31,0
2023-05-31 19:00:00,27039.41,27119.31,27000.0,27008.64,187.56818,5075815.37332767,2023-05-31,1
2023-05-31 20:00:00,27008.64,27114.39,27008.4,27112.56,138.903803,3761173.92575251,2023-05-31,-1
2023-05-31 21:00:00,27112.56,27118.26,27050.4,27093.0,106.96889,2896744.80738254,2023-05-31,0
2023-05-31 22:00:00,27093.0,27191.76,27088.4,27182.42,180.405275,4895235.22138714,2023-05-31,0
2023-05-31 23:00:00,27182.42,27297.9,27162.14,27211.51,250.650982,6823246.9815295,2023-05-31,-1
2023-06-01 00:00:00,27211.51,27352.39,27027.19,27067.5,364.18922,9907527.78807895,2023-06-01,0
2023-06-01 01:00:00,27067.5,27166.36,27062.74,27080.76,338.307839,9174434.59260631,2023-06-01,0
2023-06-01 02:00:00,27080.76,27114.38,26650.45,26719.38,707.106435,18986263.04514697,2023-06-01,1
2023-06-01 03:00:00,26719.38,26838.15,26609.31,26780.4,370.962043,9915351.48947412,2023-06-01,0
2023-06-01 04:00:00,26780.4,26826.01,26756.93,26808.4,129.912783,3480179.44800303,2023-06-01,0
2023-06-01 05:00:00,26808.4,26865.68,26790.0,26849.58,137.602898,3692906.05645693,2023-06-01,0
2023-06-01 06:00:00,26849.58,26882.12,26778.7,26788.38,168.488734,4523288.99325252,2023-06-01,1
2023-06-01 07:00:00,26788.38,26864.38,26766.0,26805.48,139.043629,3728813.81945084,2023-06-01,0
2023-06-01 08:00:00,26805.48,26920.54,26791.23,26913.91,211.170053,5669813.05780484,2023-06-01,-1
